Age_median,Time_of_Tweet_numeric,Africa,Asia,Europe,North America,South America,Oceania,Log Population,Log Land Area,Log Density,Text,Sentiment
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.79866819533258,16.61138059250045,2.302585092994046,wonders if anyone would care if she died tomorrow,negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.376777682782205,10.113383743764707,6.26530121273771, laundry instead of sitting here. that darn laundry keeps mocking me.,negative
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,10.881813675329736,5.564520407322694,5.327876168789581,Unstable broadband and electricity taking toll on my mental stability.,negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.120667250987378,6.415096959171596,5.71042701737487, grr @ naplan. just finished my commerce & geo exams  good luck (Y),positive
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.616753807449978,5.968707559985366,5.652489180268651,nice weather..looks like its going to rain here in #Delhi.,positive
65.0,1,0.0,0.0,0.0,0.0,1.0,0.0,12.198116075813717,7.9483852851118995,4.2626798770413155,My tweetdeck won`t pull up.,neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,10.432113800927626,4.110873864173311,6.340359303727752,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,12.297557335652352,6.8679744089702925,5.43372200355424,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,negative
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,17.36552648600624,14.580834668844771,2.833213344056216," i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.",neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.63354624305095,12.168012458705633,4.477336814478207, Oooh you just spoiled my teenage fantasy,negative
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.983120015917613,11.378948258699854,4.61512051684126,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,11.496267488074086,6.133398042996649,5.3706380281276624,Yay! I just fixed my blog`s CSS problem that messed up the design,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,15.892070953124676,11.186932132354066,4.718498871295094," ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",negative
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.582010849967855,6.55250788703459,9.031094081699155,Wondering why it`s so cold - the skylight is open - I left the gas on this morning,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.512893960968036,10.780808739711565,4.74493212836325,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,neutral
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,14.547368225380353,9.910512817472881,4.6443908991413725,I`ll be grand....,neutral
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,13.439922162723764,10.239995502805316,3.258096538021482, I love my mom tooo,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.581403349915067,13.34924553142612,3.258096538021482,i had the best day ever! i missed him. more tomorrow too,positive
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.8982664130942,14.008682205722339,3.912023005428146,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.752600466902816,11.484844869642307,6.269096283706261," yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon",neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.23086400073526,13.322775312118077,2.9444389791664403, ahhh I`m drinking some too!! And bride wars is really good,positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,17.660427033073322,13.119962497597557,4.553876891600541, im missin out on all the fun aww  *cryin* lol,negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.87952044727081,11.046292149829952,5.834810737062605," Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.596268423732816,14.383689010003836,3.258096538021482," Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",neutral
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,13.282154690335927,11.957617696467539,1.6094379124341003,COTTIN WITH EMILYYYYYYYY,neutral
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.127973305903332,12.924743800320687,3.258096538021482,_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,negative
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.973604187007115,10.584081267024454,5.393627546352361, I have popcorn and fruitcake now...but it`s just not the same as Chocolate,neutral
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,16.677749095327588,12.120683588231666,4.564348191467836,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.070757262452442,11.849119091354643,4.23410650459726,_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,negative
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.905415596736002,13.694247599393606,4.219507705176107,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,negative
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.061144266872958,13.143911539191912,4.927253685157205,Going to get a pedicure and the to CPK for lunch,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.091964328305375,9.607168286688683,4.499809670330265,Why did everyone seem to leave me this weekend  ....sigh. In bed,negative
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,15.929199528997211,10.903953977980663,5.030437921392435,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,positive
38.0,2,0.0,0.0,0.0,0.0,1.0,0.0,11.568322328190517,6.580639137284949,4.997212273764115,"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro",negative
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,14.151617727956774,8.543055850941965,5.6131281063880705,At the bus stop there`s always a big pile of loogies. So. Gross.,positive
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,16.28518681185723,11.95350672016767,4.343805421853684, well keep me posted if it comes out fully thanks,positive
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.25035575571179,13.554147092530322,4.709530201312334,happy Star Wars day,positive
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,15.612456719684099,13.060341154398179,2.639057329615259,"Thanks all for coming out tonight, hope ya had fun!",positive
25.5,1,0.0,0.0,0.0,0.0,1.0,0.0,9.37526141408997,3.4339872044851463,5.976350909297934, i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.638505783919932,12.205127198736172,5.438079308923196,things are looking better and better! i think i might be quite happy,positive
53.0,0,0.0,0.0,1.0,0.0,0.0,0.0,17.593630970453013,13.26961200707501,4.330733340286331,Had fun at the Airshow with the boys today - exhausted,neutral
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,16.107075450999243,11.33381076072374,4.77912349311153,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,negative
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,18.033340562469665,12.396407840516314,5.641907070938114,one of my cat`s is sick,negative
10.0,0,0.0,0.0,0.0,1.0,0.0,0.0,19.617636945393834,16.028982539598797,3.6109179126442243,"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @",neutral
25.5,1,0.0,0.0,0.0,0.0,0.0,1.0,15.060739790430514,12.072661245706227,3.044522437723423,I can`t find my camera,negative
38.0,2,0.0,1.0,0.0,0.0,0.0,0.0,17.32613629041292,12.960787532474237,4.382026634673881,i think that i`m the only 1 on!!!,positive
53.0,0,0.0,0.0,0.0,0.0,1.0,0.0,12.63507848355432,9.409273194575334,3.258096538021482,is feelin it,neutral
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,17.16316443119464,13.690005156446487,3.4965075614664802,"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****",positive
85.0,2,0.0,1.0,0.0,0.0,0.0,0.0,18.393705974221263,12.64455658249551,5.752572638825633, rofl. room is too small to dance,neutral
10.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.210889880831367,13.176796636937583,4.04305126783455,@_mmmichelle you`re in france?!?! cheri!,neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.726988885682257,13.518977430234473,3.258096538021482, that made me cry  poor hollie ****,negative
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.5143804150307,12.865794884955518,3.6635616461296463,"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,17.477233257858025,13.389119521893901,4.110873864173311,really annoyed that work appear to have blocked facebook now...,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,14.872535976335884,10.21833478806055,4.663439094112067,Mothers Day,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,17.59630910774138,14.683342290827762,2.9444389791664403,_ PrintChick thx for sharen LUV IT,positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,11.25500929305476,6.154858094016418,5.10594547390058, delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;),neutral
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.307957553145393,14.036011420450334,3.295836866004329,Ha! I think I really have lost it. Time to get ready for work.,negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,11.49200821671484,6.089044875446846,5.4116460518550396, hell yea its hot here  i miss cali,negative
53.0,0,0.0,0.0,0.0,0.0,0.0,1.0,17.62651416698222,14.822260084316586,2.8903717578961645,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,positive
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,14.90179517213585,10.256641304347884,4.653960350157523, you writing fanfic? me read!,neutral
85.0,2,0.0,0.0,0.0,0.0,1.0,0.0,17.054184500314562,15.85442966962493,1.3862943611198906, I`m saving up for a three burner weber for next year,neutral
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.013445882659738,11.319352851746254,4.700480365792417,  Thanks Mr. DJ!,positive
25.5,1,0.0,1.0,0.0,0.0,0.0,0.0,16.131917487752602,11.322478990242727,4.820281565605037,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,negative
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.882188106281525,9.211439767419483,3.6888794541139363," ohh sorry , thats someone else`s pic  my bad",negative
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,14.347065438396342,6.634633357861686,7.7142311448490855," *hugs* Oh gosh, I`m sorry",negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,18.91957173648272,11.776604249692655,7.143617602704121,"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",positive
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.568546741833243,6.066108090103747,6.505784060128229, why do we need to wait another year for toy story 3?!,neutral
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16.061453762519683,12.220522738242858,3.8712010109078907,"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",neutral
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,16.26562077302955,10.318275732105144,5.950642552587727, haha well then maybe u shouldn`t be so weak  hehe jks  ****,positive
38.0,2,0.0,0.0,0.0,1.0,0.0,0.0,12.893274688730491,10.03499815473834,2.8903717578961645,Biggest food fight/mosh pit ever and i miss it from across the school,negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.310631612645714,11.633025813581773,4.6913478822291435,I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,13.556233224020337,10.547995807489514,3.044522437723423,#3wordsaftersex it hurts now,negative
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.27279092532419,13.89552341903856,2.4849066497880004," I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.",positive
10.0,0,0.0,0.0,1.0,0.0,0.0,0.0,15.003603949115535,10.839600519357369,4.174387269895637,Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,14.67061841222622,13.247640043326124,1.6094379124341003,http://twitpic.com/4wi9p - playing with ethan. i love you baby,positive
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,19.17473212136165,15.938746591912308,3.258096538021482, how come? i want pizza,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,12.988786269449163,8.569975376855206,4.430816798843313,Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,negative
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,15.75402859541711,11.595067505962271,4.174387269895637,"At every gas station, I look for postcards for   No luck.",negative
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,16.8554163553843,12.519426119694613,4.343805421853684,ya i walked into the wall thats why i have a plaster on my neck,neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,16.29127428835473,10.153506697855693,6.139884552226255,  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,17.088051312668085,12.669809806411457,4.430816798843313,Guys will go see Constance 	 logically,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.228501990265995,8.301769763117166,4.9344739331306915,did not sleep a wink last night  X,neutral
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,16.632054321603263,12.081195128447881,4.564348191467836, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,neutral
65.0,1,1.0,0.0,0.0,0.0,0.0,0.0,17.09438451197276,13.066239487083875,4.04305126783455,ahh! big scary bug flying around my room!!!!!,negative
85.0,2,0.0,0.0,0.0,1.0,0.0,0.0,17.44628819749333,16.023071640203725,1.6094379124341003,"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship",neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.390308991348833,13.342271299712234,2.1972245773362196, Happy Anoop Day to you too Monica,positive
25.5,1,1.0,0.0,0.0,0.0,0.0,0.0,16.614367784570796,14.04598795079998,2.639057329615259,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",negative
38.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.766046805688593,13.519168428564491,3.295836866004329,Happy Mothers May to my Mak   Love you always! XOXO.,positive
53.0,0,0.0,1.0,0.0,0.0,0.0,0.0,21.08743924093248,16.054965417717682,5.0369526024136295, i found out that there`s sushi with fake crab meat and it`s not good for you,negative
65.0,1,0.0,0.0,0.0,0.0,0.0,1.0,17.745037315003472,13.919420922661274,3.8501476017100584,is thinking about a career change,neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.675790914694495,7.529406457837013,6.148468295917647," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.52354198143938,12.742568940017076,2.833213344056216, what sun?,neutral
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,15.443597295065327,10.840776275405888,4.61512051684126,   Well....hopefully someday soon you can get one!,positive
38.0,2,0.0,0.0,1.0,0.0,0.0,0.0,15.22778158497391,10.932410298526829,4.304065093204169,Under sooooo much stress lately,negative
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,16.242666000598025,11.575346120011792,4.672828834461906, me too. ****.,negative
65.0,1,0.0,1.0,0.0,0.0,0.0,0.0,14.003946715758083,9.13140538388804,4.882801922586371," Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",neutral
85.0,2,0.0,0.0,1.0,0.0,0.0,0.0,16.186593386552392,11.254685683118405,4.941642422609304,"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com",neutral
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.31043502621331,14.633990425928282,3.713572066704308,Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,positive
25.5,1,0.0,0.0,1.0,0.0,0.0,0.0,15.572023260776051,10.65563450614867,4.927253685157205,JT should just be a regular on SNL,neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.803438988875241,10.051088256601693,3.784189633918261, #twappy http://bit.ly/D9qVk,neutral
53.0,0,0.0,0.0,0.0,1.0,0.0,0.0,11.18424082614052,6.621405651764134,4.574710978503383, It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,negative
65.0,1,0.0,0.0,0.0,1.0,0.0,0.0,16.199483084851373,10.785207543360087,5.420534999272286,not at all happy...dont know what the reason is,negative
85.0,2,0.0,0.0,0.0,0.0,0.0,1.0,16.685852779489007,12.422638611883993,4.276666119016055,"_fan76 ROFL!  THAT`S my problem, only two hands",negative
10.0,0,1.0,0.0,0.0,0.0,0.0,0.0,18.44375648914123,13.810951179778234,4.6443908991413725,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",negative
25.5,1,0.0,0.0,0.0,1.0,0.0,0.0,15.685188326060427,9.938902957757083,5.749392985908253," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",neutral
38.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14.154113380417563,10.24177956093926,3.9318256327243257, I`ve been sat sunbathing in the bombed out church all day and left and missed you,negative
53.0,0,1.0,0.0,0.0,0.0,0.0,0.0,15.081449765867685,11.522885696764481,3.58351893845611,I know exactly where i should be,neutral
65.0,1,0.0,0.0,1.0,0.0,0.0,0.0,14.098081591279499,10.654691354537883,3.4657359027997265," I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",neutral
85.0,2,1.0,0.0,0.0,0.0,0.0,0.0,13.964072794346512,9.75272280064639,4.219507705176107, thanks to follow. have a nice rest,positive
